order_id,Product_title,order_type,actual_order_type,commitment_fee,type
1952001,Comprehensive Warranty,Fixed Price,S,9,0
1952021,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952031,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1952051,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952101,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952111,Road Side Assistance - Premium,Fixed Price,S,9,0
1952121,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1952141,Engine Warranty,Fixed Price,S,99,0
1952161,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952201,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952211,Comprehensive Warranty,Fixed Price,S,9,0
1951961,Mitsubishi Pajero GLX 2.8 CRZ 2010,Fixed Price,A,17800,0
1952181,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952221,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952231,Comprehensive Warranty,Fixed Price,S,9,0
1952251,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952291,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952301,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952321,Comprehensive Warranty,Fixed Price,S,9,0
1952331,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952351,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1952361,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952391,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952401,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952381,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1952431,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952441,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952451,Comprehensive Warranty,Fixed Price,S,9,0
1952461,Road Side Assistance - Super Premium,Fixed Price,S,199,0
1952471,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952491,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952511,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952521,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952541,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952551,Comprehensive Warranty,Fixed Price,S,9,0
1952571,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1952581,Road Side Assistance - Super Premium,Fixed Price,S,199,0
1952591,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952601,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952611,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952621,Auto Inspection - Bike Inspection,Fixed Price,S,9,0
1952631,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952661,Engine Warranty,Fixed Price,S,99,0
1952711,Comprehensive Warranty,Fixed Price,S,9,0
1952641,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952671,Toyota Innova 2.5 G4 7 STR 2012,Both,A,15200,0
1952681,Comprehensive Warranty,Fixed Price,S,9,0
1952731,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952741,Road Side Assistance - Premium,Fixed Price,S,9,0
1952751,Honda Brio S AT 2013,Both,A,7400,0
1952761,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952771,Engine Warranty,Fixed Price,S,99,0
1952781,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952791,Auto Inspection - Bike Inspection,Fixed Price,S,9,0
1952821,Auto Inspection - Extensive Car Inspection,Fixed Price,S,99,0
1952841,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952871,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952881,Comprehensive Warranty,Fixed Price,S,9,0
1952891,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1952921,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952941,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1952971,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1952981,Volkswagen Polo 1.2 TDI Highline 2011,Fixed Price,A,8000,0
1953001,Road Side Assistance - Basic,Fixed Price,S,9,0
1953031,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1953041,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953051,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953071,Road Side Assistance - Premium,Fixed Price,S,9,0
1953091,Comprehensive Warranty,Fixed Price,S,9,0
1953101,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1953121,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953131,Road Side Assistance - Premium,Fixed Price,S,99,0
1953141,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953161,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953171,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1953181,Maruti Suzuki Swift DZire VDi 2014,Fixed Price,A,12500,0
1953231,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953241,Comprehensive Warranty,Fixed Price,S,9,0
1953271,Road Side Assistance - Super Premium,Fixed Price,S,199,0
1953281,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953291,Comprehensive Warranty,Fixed Price,S,9,0
1953301,Road Side Assistance - Super Premium,Fixed Price,S,199,0
1953311,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953321,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953331,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953361,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1953371,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953411,Comprehensive Warranty,Fixed Price,S,9,0
1953421,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953451,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953471,Comprehensive Warranty,Fixed Price,S,9,0
1953481,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953491,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953521,Comprehensive Warranty,Fixed Price,S,9,0
1953531,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953551,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953561,Comprehensive Warranty,Fixed Price,S,9,0
1953571,Comprehensive Warranty,Fixed Price,S,9,0
1953581,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953591,Comprehensive Warranty,Fixed Price,S,9,0
1953601,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953621,Comprehensive Warranty,Fixed Price,S,9,0
1953661,Comprehensive Warranty,Fixed Price,S,99,0
1953721,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1953731,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953741,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953751,Comprehensive Warranty,Fixed Price,S,9,0
1953761,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953791,Comprehensive Warranty,Fixed Price,S,9,0
1953811,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953841,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953861,Road Side Assistance - Premium,Fixed Price,S,99,0
1953891,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953901,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953911,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953931,Comprehensive Warranty,Fixed Price,S,9,0
1953941,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1953951,Hyundai Grand i10 Asta AT 2014,Fixed Price,A,10000,0
1953961,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1953991,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954011,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954021,Comprehensive Warranty,Fixed Price,S,9,0
1954031,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954041,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954071,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954081,Mahindra Scorpio LX 2011,Fixed Price,A,9500,0
1954091,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954101,Hyundai i10 ERA 1.1 1RDE2 2009,Both,A,4100,0
1954141,Hyundai Grand i10 Asta AT 2014,Fixed Price,A,10500,0
1954191,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954231,Toyota Fortuner 3.0 MT 4X2 2012,Both,A,36000,0
1954271,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954291,Comprehensive Warranty,Fixed Price,S,9,0
1954301,Comprehensive Warranty,Fixed Price,S,9,0
1954311,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1954331,Honda CR-V 2.4 AT 2011,Fixed Price,A,21500,0
1954351,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954361,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954371,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954391,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954401,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954421,Comprehensive Warranty,Fixed Price,S,9,0
1954431,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954441,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954451,Comprehensive Warranty,Fixed Price,S,9,0
1954461,Hyundai i20 SPORTZ 1.2 BS IV 2013,Fixed Price,A,8900,0
1954491,Comprehensive Warranty,Fixed Price,S,9,0
1954501,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1954511,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954521,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1954531,Comprehensive Warranty,Fixed Price,S,9,0
1954551,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954561,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954591,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954611,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954691,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954681,Road Side Assistance - Premium,Fixed Price,S,199,0
1954701,Maruti Suzuki Swift VXi 2012,Fixed Price,A,7000,0
1954721,Comprehensive Warranty,Fixed Price,S,9,0
1954731,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954761,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954791,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954811,Honda City 1.3 EXI 2005,Fixed Price,A,3600,0
1954821,Honda City 1.5 E MT 2009,Fixed Price,A,7000,0
1954841,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1954851,Comprehensive Warranty,Fixed Price,S,9,0
1954871,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1954891,Road Side Assistance - Premium,Fixed Price,S,199,0
1954901,Volkswagen Passat Highline 2012,Both,A,19800,0
1954921,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1954931,Auto Inspection - Bike Inspection,Fixed Price,S,9,0
1954951,Road Side Assistance - Premium,Fixed Price,S,9,0
1954971,Chevrolet Beat LS 2010,Fixed Price,A,3500,0
1955011,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1955041,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1955051,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1955061,Toyota Etios G 2011,Fixed Price,A,7200,0
1955081,Road Side Assistance - Premium,Fixed Price,S,199,0
1955091,Comprehensive Warranty,Fixed Price,S,9,0
1955111,Road Side Assistance - Premium,Fixed Price,S,99,0
1955141,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1955171,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1955181,Hyundai Santro GLS 2009,Fixed Price,A,4000,0
1955201,Hyundai i20 Magna 1.2 2009,Fixed Price,A,5800,0
1955211,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1955241,Volkswagen Polo Comfortline 1.2L (P) 2011,Both,A,5500,0
1955281,Comprehensive Warranty,Fixed Price,S,9,0
1955301,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1955321,Road Side Assistance - Premium,Fixed Price,S,9,0
1955431,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1955441,Hero Passion PRO  100 cc 2009,Fixed Price,A,588,0
1955451,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1955471,Hero Passion PRO 100cc 2012,Fixed Price,A,738,0
1955481,Comprehensive Warranty,Fixed Price,S,9,0
1955511,Comprehensive Warranty,Fixed Price,S,9,0
1955521,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1955551,Bajaj Platina 100cc 2011,Fixed Price,A,613,0
1955661,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1955561,Chevrolet Cruze LTZ AT 2011,Fixed Price,A,13000,0
1955601,Comprehensive Warranty,Fixed Price,S,9,0
1955641,Road Side Assistance - Premium,Fixed Price,S,99,0
1955671,Road Side Assistance - Basic,Fixed Price,S,9,0
1955681,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1955701,Mahindra Scorpio SLE BS IV 2011,Both,A,8000,0
1955721,Bajaj Platina 100cc 2010,Fixed Price,A,613,0
1955781,Engine Warranty,Fixed Price,S,99,0
1955791,Mercedes-Benz M-Class ML 350 CDI 2007,Both,A,16000,0
1955811,Auto Inspection - Bike Inspection,Fixed Price,S,9,0
1955831,Honda Activa 109 2007,Fixed Price,A,300,0
1955871,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1955881,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1955891,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1955901,Mercedes-Benz C-Class C 220 d 2016,Fixed Price,A,72000,0
1955951,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1955921,Honda City 1.5 V MT 2013,Fixed Price,A,13000,0
1955971,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1955991,Comprehensive Warranty,Fixed Price,S,9,0
1956031,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1956071,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1956081,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1956101,Comprehensive Warranty,Fixed Price,S,9,0
1956131,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1956191,Road Side Assistance - Premium,Fixed Price,S,99,0
1956211,Auto Inspection - Bike Inspection,Fixed Price,S,9,0
1956231,Hyundai Verna VTVT SX 1.6 2011,Fixed Price,A,9600,0
1956291,Hyundai i10 Era 2013,Fixed Price,A,6000,0
1956301,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1956381,Road Side Assistance - Basic,Fixed Price,S,9,0
1956401,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1956411,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1956451,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1956491,Comprehensive Warranty,Fixed Price,S,9,0
1956521,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1956541,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1956571,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1956591,Road Side Assistance - Basic,Fixed Price,S,9,0
1956601,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1956621,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1956651,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1956661,Engine Warranty,Fixed Price,S,99,0
1956681,Road Side Assistance - Super Premium,Fixed Price,S,199,0
1956701,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1956731,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1956741,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1956771,Maruti Suzuki Wagon R 1.0 LXi 2014,Fixed Price,A,7000,0
1956811,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1956831,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1956841,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1956861,Maruti Suzuki SX4 VXi 2011,Fixed Price,A,5000,0
1956881,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1956911,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1956971,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1957011,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1957021,Comprehensive Warranty,Fixed Price,S,9,0
1957041,Honda Amaze 1.2 S AT i-VTEC 2013,Fixed Price,A,10000,0
1957051,Comprehensive Warranty,Fixed Price,S,9,0
1957001,Auto Inspection - Bike Inspection,Fixed Price,S,9,0
1957081,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1957121,Maruti Suzuki Swift VDi 2011,Fixed Price,A,9000,0
1957131,Hyundai i20 1.2 Asta 2011,Fixed Price,A,6500,0
1957171,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1957141,Yamaha FZ 150cc 2015,Fixed Price,A,1500,0
1957181,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1957191,Maruti Suzuki ALTO 800 LXI 2013,Fixed Price,A,4500,0
1957201,Ford EcoSport TITANIUM 1.5 TDCI 2013,Fixed Price,A,13000,0
1957211,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1957221,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1957241,Honda City 1.5 V MT 2015,Fixed Price,A,19800,0
1957251,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1957271,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1957291,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1957321,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1957331,Road Side Assistance - Premium,Fixed Price,S,99,0
1957341,Maruti Suzuki Swift LDi 2008,Fixed Price,A,4500,0
1957361,Nissan Micra  XL CVT 2010,Fixed Price,A,5000,0
1957371,Honda Dio 110cc 2016,Fixed Price,A,1150,0
1957381,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1957391,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1957401,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1957411,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1957421,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1957451,Comprehensive Warranty,Fixed Price,S,9,0
1957471,Honda Gold Wing GL 1800 1832 cc 2015,Fixed Price,A,56250,0
1957481,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1957491,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1957501,Comprehensive Warranty,Fixed Price,S,9,0
1957521,Comprehensive Warranty,Fixed Price,S,199,0
1957541,Road Side Assistance - Premium,Fixed Price,S,99,0
1957551,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1957571,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1957561,Hyundai i10 MAGNA 1.2 2010,Fixed Price,A,5000,0
1957591,Maruti Suzuki SWIFT Vdi 2012,Fixed Price,A,8000,0
1957601,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1957611,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1957621,Comprehensive Warranty,Fixed Price,S,9,0
1957671,Mahindra Bolero 2 WD AT 2012,Fixed Price,A,11000,0
1957691,Ford Ikon 1.6 ZXI NXT 2005,Fixed Price,A,2551,0
1957731,Yamaha YZF-R15 150cc 2014,Fixed Price,A,1625,0
1957741,Mahindra XUV500 W10 2015,Fixed Price,A,32000,0
1957751,Honda CB Unicorn 150 150cc 2012,Fixed Price,A,625,0
1957781,Yamaha FZ 150cc 2014,Fixed Price,A,1138,0
1957801,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1957811,Hyundai Santro XL AT 2006,Fixed Price,A,2651,0
1957841,Maruti Suzuki ERTIGA ZXI+ 2016,Fixed Price,A,18000,0
1957921,Hyundai Grand i10 ASTA 1.2 KAPPA VTVT 2015,Fixed Price,A,10000,0
1957971,Hyundai i10 MAGNA 1.2 2011,Fixed Price,A,4971,0
1958001,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1958041,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1958051,Chevrolet AVEO U VA 1.2 2010,Fixed Price,A,3900,0
1958091,Toyota Fortuner 3.0 4X2 AT 2015,Fixed Price,A,50000,0
1958111,BMW X1 Active Hybrid 2011,Fixed Price,A,23500,0
1958131,Comprehensive Warranty,Fixed Price,S,9,0
1958151,Comprehensive Warranty,Fixed Price,S,9,0
1958181,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1958221,Mercedes-Benz C-Class C200 2015,Fixed Price,A,66000,0
1958251,Comprehensive Warranty,Fixed Price,S,99,0
1958271,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1958331,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1958451,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1958581,Hero Ignitor 125cc 2013,Both,A,800,0
1958641,Hyundai Eon Sportz 2013,Fixed Price,A,5400,0
1958671,Comprehensive Warranty,Fixed Price,S,9,0
1958731,Honda Activa 109 2013,Fixed Price,A,800,0
1958741,Hyundai i20 Magna (O) 1.4 CRDI 2011,Fixed Price,A,6400,0
1958761,Maruti Suzuki Swift LXI 1.2 BS IV 2010,Fixed Price,A,5300,0
1958771,Ford EcoSport TITANIUM 1.5 TDCI 2013,Fixed Price,A,12000,0
1958791,Honda Civic 1.8 MT 2008,Fixed Price,A,5600,0
1958821,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1958841,Chevrolet Optra LT 2008,Fixed Price,A,5000,0
1958901,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1958921,Road Side Assistance - Premium,Fixed Price,S,99,0
1958931,Comprehensive Warranty,Fixed Price,S,9,0
1958951,Comprehensive Warranty,Fixed Price,S,9,0
1958971,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1959011,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1959051,Comprehensive Warranty,Fixed Price,S,9,0
1959071,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1959081,Hyundai Verna 1.4 VTVT 2013,Fixed Price,A,13000,0
1959101,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1959131,Road Side Assistance - Super Premium,Fixed Price,S,99,0
1959141,Hyundai i20 sportz ABS crdi 2013,Fixed Price,A,9500,0
1959151,Maruti Suzuki SX4 ZXi 2009,Both,A,5200,0
1959181,Road Side Assistance - Premium - Two Wheeler,Fixed Price,S,9,0
1959191,Comprehensive Warranty,Fixed Price,S,9,0
1959211,Maruti Suzuki Swift VDi 2015,Fixed Price,A,12000,0
1959231,Hyundai i10 Sportz 2013,Both,A,9000,0
1959241,Toyota Fortuner 3.0 MT 4X4 2012,Fixed Price,A,34000,0
1959251,Honda Aviator 110cc 2008,Fixed Price,A,650,0
1959261,Mahindra XUV500 W8 2014,Fixed Price,A,21400,0
1959271,Honda Brio V MT 2012,Fixed Price,A,7000,0
1959281,Road Side Assistance - Premium,Fixed Price,S,99,0
